---,PlaceableObjectClass,ObjectPlacerClass,ObjectSize,MaxHeightDifferenceForConstruction,ConstructionCost,ReturnResourcesPercent,HealthPoints,CanBeDestroyedByPlayer,CanBeDamagedByInfantry,CanBeDamagedBySiegeArtillery,Flammable,Icon,Mesh,Name,Description,EnableBorder,EnableOutline,EnableHpBar,HpBarVerticalOffset,HpBarWidth,ResourceType
Default,"None","None","(X=1,Y=1)","100.000000","(ResourceDatatable=())","50","100.000000","False","False","False","False","None","None","Object Name","NSLOCTEXT(""[197FD5434414E527672E629AEAD3420F]"", ""99E50E8F4F48ED99A7B96A8CA09DB842"", ""Object Description"")","True","True","True","500.000000","128.000000","0"
Demo_House_01,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House.BP_Demo_House_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House_Placer.BP_Demo_House_Placer_C'","(X=5,Y=5)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_House_01.T_Icon_House_01'","/Script/Engine.StaticMesh'/Game/Meshes/SM_Demo_Hose_01.SM_Demo_Hose_01'","House 1","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""C873201E47031EA626E14A9CE76B2CDD"", ""An example of a simple building"")","True","True","True","620.000000","100.000000","0"
Demo_House_02,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House_02.BP_Demo_House_02_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House_Placer.BP_Demo_House_Placer_C'","(X=5,Y=5)","100.000000","(ResourceDatatable=())","50","200.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_House_02.T_Icon_House_02'","/Script/Engine.StaticMesh'/Game/Meshes/SM_Demo_Hose_02.SM_Demo_Hose_02'","House 2","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""F3614068456C1E3B3AE5098D29FFBD73"", ""An example of a simple building"")","True","True","True","880.000000","128.000000","0"
Demo_House_03,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House_03.BP_Demo_House_03_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House_Placer.BP_Demo_House_Placer_C'","(X=7,Y=7)","100.000000","(ResourceDatatable=())","50","300.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_House_03.T_Icon_House_03'","/Script/Engine.StaticMesh'/Game/Meshes/SM_Demo_Hose_03.SM_Demo_Hose_03'","House 3","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""50584F5040837D2E2CC1FD9A18413FA4"", ""An example of a simple building"")","True","True","True","800.000000","128.000000","0"
Demo_Bank,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Bank.BP_Demo_Bank_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Bank_Placer.BP_Demo_Bank_Placer_C'","(X=12,Y=12)","100.000000","(ResourceDatatable=())","50","1000.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Bank.T_Icon_Bank'","None","Bank","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""1ADD116D422D2F5E676218A86FB798CB"", ""An example of one of possible interactions between buildings during construction.In this example, Houses 1-3 that are present in the radius of the construction zone get highlighted"")","True","True","True","1200.000000","220.000000","0"
Demo_Mine_Gold,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Mine.BP_Demo_Mine_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Mine_Placer.BP_Demo_Mine_Placer_C'","(X=4,Y=6)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Mine_Gold.T_Icon_Mine_Gold'","None","Mine Gold","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""25142D0B45F41D40DA18ACA7CBD36995"", ""An example of a building that can only be built on a certain resource.In this example, a mine can only be built on a Gold/Green/Blue-colored resource-bearing zone"")","True","True","True","500.000000","128.000000","0"
Demo_Mine_Green,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Mine.BP_Demo_Mine_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Mine_Placer.BP_Demo_Mine_Placer_C'","(X=4,Y=6)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Mine_Green.T_Icon_Mine_Green'","None","Mine Green","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""CE8B04144C7AD6460291F292BAE47BC3"", ""An example of a building that can only be built on a certain resource.In this example, a mine can only be built on a Gold/Green/Blue-colored resource-bearing zone"")","True","True","True","500.000000","128.000000","1"
Demo_Mine_Blue,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Mine.BP_Demo_Mine_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Mine_Placer.BP_Demo_Mine_Placer_C'","(X=4,Y=6)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Mine_Blue.T_Icon_Mine_Blue'","None","Mine Blue","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""55C8962A41CD088F32FE2EA5141A4A06"", ""An example of a building that can only be built on a certain resource.In this example, a mine can only be built on a Gold/Green/Blue-colored resource-bearing zone"")","True","True","True","500.000000","128.000000","2"
Demo_MIne_Snap,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Mine_Snap.BP_Demo_Mine_Snap_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Mine_Snap_Placer.BP_Demo_Mine_Snap_Placer_C'","(X=5,Y=5)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Mine_Snap.T_Icon_Mine_Snap'","None","Mine WIth Snap","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""80F1D5CB4937A4BFCAB27EA0C57F7000"", ""This building can only be built in a specific spot, it will also snap to it when placed"")","True","True","True","500.000000","128.000000","0"
Demo_Farm,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Farm.BP_Demo_Farm_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Farm_Placer.BP_Demo_Farm_Placer_C'","(X=12,Y=12)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Farm.T_Icon_Farm'","None","Farm","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""ED81934545DEC3477E8B508DE44A53CF"", ""An example of a building that can only be built on a certain kind of surface.The type of surface is determined by the physical materials located underneath the farm during construction.In this demo, you can only place it on grass"")","True","True","True","500.000000","128.000000","0"
Demo_Tower,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Tower.BP_Demo_Tower_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Tower_Placer.BP_Demo_Tower_Placer_C'","(X=3,Y=3)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Tower.T_Icon_Tower'","None","Tower","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""844C4B96462E18C7B4BD13959CC71ABF"", ""This building extends the area available for construction within a specified radius. It also interacts with the Tower House building mentioned below, which can only be built in an area around the Tower building"")","True","True","True","1350.000000","130.000000","0"
Demo_Tower_House,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House.BP_Demo_House_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Tower_House_Placer.BP_Demo_Tower_House_Placer_C'","(X=5,Y=5)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Tower_House.T_Icon_Tower_House'","None","Tower House","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""9919111A48969C05900F93874A26B68F"", ""This building can only be built within a certain radius of the Tower building"")","True","True","True","620.000000","100.000000","0"
Demo_Wall,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Wall.BP_Demo_Wall_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Wall_Placer.BP_Demo_Wall_Placer_C'","(X=1,Y=1)","100.000000","(ResourceDatatable=())","50","30.000000","False","False","False","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Wall.T_Icon_Wall'","None","Wall","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""7F72B5F2417700FEECF3D2893D99DD37"", ""An example of a 1x1 object that can be built inline by holding down and dragging the left mouse button. To interrupt construction, press the right mouse button"")","False","True","True","500.000000","64.000000","0"
Demo_Trap,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Trap.BP_Demo_Trap_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Trap_Placer.BP_Demo_Trap_Placer_C'","(X=1,Y=1)","100.000000","(ResourceDatatable=())","50","5.000000","False","False","False","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Trap.T_Icon_Trap'","None","Trap","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""CD8A2D8540B85F40EED3C9BFF1006C5F"", ""An example of an object that can be built by painting over an area, while holding down the left mouse button. New objects will only be built if there\'s room for them"")","False","True","True","150.000000","50.000000","0"
Demo_Style_01,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House.BP_Demo_House_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Style_01_Placer.BP_Demo_Style_01_Placer_C'","(X=12,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Building_Style.T_Icon_Building_Style'","None","Style 01","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""A44F06474620BB7B53EBEF9BA22A7D58"", ""An example of a visual style that can be used to display the placement of objects on the map. Area under the placeable object will be filled completely. Elevation differences are also displayed"")","True","True","True","1200.000000","220.000000","0"
Demo_Style_02,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House.BP_Demo_House_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Style_02_Placer.BP_Demo_Style_02_Placer_C'","(X=12,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Building_Style.T_Icon_Building_Style'","None","Style 02","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""866A0C554672113D4A50ACB0C3D54025"", ""An example of a visual style that can be used to display the placement of objects on the map. Area under the placeable object will be filled with dots. Elevation differences are also displayed"")","True","True","True","1200.000000","220.000000","0"
Demo_Style_03,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House.BP_Demo_House_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Style_03_Placer.BP_Demo_Style_03_Placer_C'","(X=14,Y=10)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Building_Style.T_Icon_Building_Style'","None","Style 03","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""C8F988C347CFEDCD89AAAD99EE0AA80A"", ""An example of a visual style that can be used to display the placement of objects on the map. Area under the placeable object will be filled completely and it also shows whether construction is allowed or not using different colors"")","True","True","True","1200.000000","220.000000","0"
